[Scenario],ID,COLUMN1,COLUMN2,COLUMN3
shouldUseCustomResourceLocation,1,David Lee,1,80000.00
shouldUseCustomResourceLocation,2,Emma Wilson,2,70000.00
shouldHandleMultipleScenarios,1,Alice Johnson,1,75000.00
shouldHandleMultipleScenarios,2,Bob Smith,2,65000.00
scenario1,1,Alice Johnson,1,75000.00
scenario2,2,Bob Smith,2,65000.00
shouldUseClassLevelAnnotation,1,Charlie Brown,1,55000.00
shouldUseClassLevelAnnotation,100,New Employee,1,45000.00
multiDataSet,1,Alice Johnson,1,75000.00
multiDataSet,2,Bob Smith,2,60000.00
