[Scenario],ID,COLUMN1,COLUMN2
shouldUseCleanInsertOperation,1,Laptop,10
shouldUseCleanInsertOperation,2,Mouse,50
shouldUseCleanInsertOperation,3,Tablet,25
shouldUseInsertOperation,1,Keyboard,20
shouldUseInsertOperation,2,Monitor,15
shouldUseInsertOperation,3,Smartwatch,30
shouldUseUpdateOperation,1,Laptop,5
shouldUseUpdateOperation,2,Monitor,8
shouldUseRefreshOperation,1,Laptop,12
shouldUseRefreshOperation,2,Mouse,55
shouldUseRefreshOperation,3,Headphones,40
shouldUseDeleteAllOperation,1,Camera,15
shouldUseDeleteOperation,1,Laptop,10
shouldUseDeleteOperation,3,Tablet,20
shouldUseTruncateInsertOperation,1,Laptop,10
shouldUseTruncateInsertOperation,2,Mouse,5
shouldUseTruncateInsertOperation,3,Monitor,12
shouldUseTruncateTableOperation,1,Keyboard,25
